f,g,f_s
-0.0083018560418438,0.0016381768414455912,0.09642929233075949
-0.007156725704512616,0.002036003147061216,0.09631715199540793
-0.005975407903264955,0.00234875588557391,0.09620147277592392
-0.004759014671366696,0.0025774712255492173,0.09608244293266123
-0.003507855401824799,0.0027230642574295684,0.09596017339420476
-0.002221792426923638,0.0027861893510208284,0.09583472869222302
-0.0009006632786232394,0.0027671068236831643,0.09570616407436114
0.0004552538211379712,0.0026655707904656442,0.09557456678779079
0.001844758069743283,0.0024807533859192614,0.09544009929068457
0.0032652567026704295,0.002211219555958837,0.09530304198177972
0.0047123376695998925,0.0018549643069964662,0.09516383293519132
0.006179413034689678,0.001409520765458483,0.09502310209669135
0.007657459365756155,0.0008721428435124077,0.09488169745884566
0.009134877530036712,0.00024006101684586698,0.09474070091280316
0.010597489175660316,-0.0004891959411448229,0.09460143179974065
0.012028680973504333,-0.0013174260515825525,0.09446543666941706
0.01340970071160242,-0.0022453440043115926,0.09433446439242765
0.014720101909702672,-0.0032721580853310984,0.09421042653914467
0.015938326121662835,-0.0043951595334335075,0.09409534378290985
0.017042404895626983,-0.005609351318064951,0.09399127994302982
0.018010756833727895,-0.006907143278395497,0.09390026608331938
0.018823049670966374,-0.008278138776999667,0.09382421775706522
0.01946109306375414,-0.009709034552962568,0.09376484898524769
0.01990972506343839,-0.011183650477428229,0.09372358683709099
0.020157654192289688,-0.012683099693153376,0.09370149053808702
0.020198219697255618,-0.01418610251776374,0.09369917886914578
0.02003003490143914,-0.015669439927921795,0.09371676926706113
0.01965748249179387,-0.017108534869674473,0.09375383152794829
0.019091035884720716,-0.018478142510522846,0.09380935839393138
0.018347387245726213,-0.019753124283132174,0.0938817546114185
0.017449370003025745,-0.02090927553378358,0.0939688453253912
0.016425671455017356,-0.021924173065525115,0.09406790395106507
0.015310338982988825,-0.02277800704514943,0.09417569896855606
0.014142091105047057,-0.023454361707795517,0.09428855843860957
0.012963451830916912,-0.023940911019187692,0.09440245045429936
0.011819733224637455,-0.024229998817783198,0.09451307723793936
0.010757896528158204,-0.024319077742463783,0.09461598017502534
0.009825326475663932,-0.024210987168939425,0.09470665275659429
0.009068556428545664,-0.023914057092008754,0.0947806581842786
0.00853198363525598,-0.023442032036027873,0.09483374828135152
0.008256614272928434,-0.022813816283279338,0.09486198034610506
0.008278877007399293,-0.02205304862870994,0.0948618286727565
0.008629541698482361,-0.021187521186896607,0.09483028763505369
0.00933277668535208,-0.020248462233709633,0.0947649634588743
0.010405373934510357,-0.019269707465838663,0.09466415208025063
0.01185616634911477,-0.01828678728102389,0.09452690077513523
0.01368565585562654,-0.017335959666131006,0.09435305154655614
0.015885864636510462,-0.016453219041610515,0.09414326456792682
0.018440415205971117,-0.015673311020907583,0.09389902033010514
0.021324838079549,-0.01502878162186002,0.09362259956206065
0.02450709873424847,-0.014549087169558056,0.09331704053620846
0.02794832858188068,-0.014259788134480186,0.0929860740689563
0.03160373799729194,-0.01418184664335093,0.09263403740065773
0.03542368329146921,-0.014331043568246223,0.09226576916311222
0.03935485415077397,-0.014717527115153718,0.09188648874399098
0.043341543736792686,-0.01534550085023931,0.09150166441634638
0.047326960604126854,-0.01621305524994834,0.09111687546790434
0.051254540061559835,-0.017312143242485607,0.09073767408869736
0.05506921273710528,-0.01862869689873785,0.09036945284130396
0.05871858999611656,-0.020142879480076807,0.09001732309753632
0.062154029498376936,-0.021829464485148033,0.08968600891741411
0.06533154945634159,-0.02365833116408429,0.08937975959407943
0.06821256685841671,-0.02559506417647072,0.08910228267601085
0.07076444273565029,-0.027601643635878758,0.08885669790890534
0.0729608260823929,-0.02963721067664322,0.08864551138932336
0.07478179683834928,-0.03165889285970429,0.08847060839838361
0.0762138169206696,-0.033622673163190515,0.08833326290641244
0.07724950618668415,-0.035484285940203635,0.08823416154599126
0.07788726697773495,-0.037200123035292125,0.08817343982500042
0.07813078618138133,-0.03872813320398242,0.0881507283654381
0.07798844728930372,-0.040028698058385236,0.08816520691173113
0.07747268657222074,-0.04106546796101009,0.0882156637184634
0.07659932721431277,-0.04180614161769585,0.08830055773491698
0.07538692314233937,-0.0422231736031991,0.0884180808388675
0.07385614055387928,-0.042294394727723755,0.08856621734241843
0.0720292000927529,-0.04200353106916676,0.08874279818980865
0.06992939660483463,-0.041340608710723314,0.08894554773491792
0.06758070684360425,-0.04030223279434557,0.08917212170455488
0.06500748880563784,-0.038891731478720944,0.08942013584107426
0.06223426997254095,-0.037119157813065275,0.08968718565054846
0.05928561599075853,-0.035001145420118236,0.08997085852305098
0.05618606654925247,-0.03256061720904677,0.09026874011840537
0.05296012165821598,-0.02982635006247461,0.09057841724311354
0.04963225934631348,-0.026832402474509322,0.09089747945468446
0.04622696504632201,-0.023617416332978376,0.09122352134564131
0.0427687536069962,-0.020223808278097163,0.09155414695451201
0.03928216684553363,-0.01669687014107868,0.091886977128845
0.03579173265813018,-0.01308380165931315,0.09221966004065921
0.03232187569167459,-0.009432701761311049,0.09254988453426005
0.028896774157460732,-0.005791547002469534,0.09287539565031883
0.025540162219837553,-0.0022071870213869384,0.09319401155858603
0.02227508219245076,0.0012756129773756994,0.09350364123621542
0.019123595206926292,0.004615053825984676,0.09380230249244736
0.016106462798571006,0.007773081602401959,0.0940881402671985
0.013242814743512708,0.01071604163097355,0.09435944540478872
0.010549820306224183,0.013415189265028445,0.09461467421499328
0.008042380712740537,0.015847045196886116,0.09485246900754082
0.005732860129011042,0.01799358948222982,0.09507167940797889
0.0036308707514154577,0.019842295271761824,0.09527138368821159
0.0017431249386760086,0.021386010049265294,0.09545090869465384
7.336382825484758e-05,0.02262269859763065,0.09560984639230545
-0.001377632165523056,0.023555067574441018,0.09574806472830481
-0.0026119498978966586,0.024190096129895297,0.09586571057791365
-0.003634370317446263,0.024538500154067767,0.09596320301793011
-0.00445212280418815,0.024614159291407083,0.0960412160317818
-0.005074577705958812,0.024433535701866307,0.09610065085294203
-0.005512890441598343,0.024015111686042815,0.09614259930462955
-0.005779612320613541,0.023378869847738123,0.09616830048416923
-0.005888284039855941,0.02254583467339919,0.09617909379311039
-0.005853027668517796,0.021537688592374336,0.0961763715253228
-0.005688151907333051,0.020376469147666363,0.09616153398457344
-0.005407783653865859,0.019084347302847693,0.0961359494910348
-0.005025536618816934,0.017683480599505738,0.09610092079960521
-0.004554225142226045,0.01619592930286921,0.09605765856681654
-0.004005628683206829,0.014643619219380673,0.09600726172962498
-0.003390309916096959,0.013048331844504376,0.0959507041145307
-0.0027174871369421835,0.01143170110210517,0.09588882633068804
-0.0019949598919804966,0.009815196248310865,0.09582233200179442
-0.0012290854466648485,0.008220072487404698,0.0957517875928065
-0.00042480291642853755,0.00666727431831365,0.09567762539468984
0.000414298486187945,0.005177281323249828,0.09560014954599723
0.0012858706851824587,0.003769891664338998,0.09551954521437843
0.0021886609398436545,0.002463944550311322,0.0954358911848645
0.0031223323798929654,0.0012769889271319014,0.09534917608931616
0.004087254291339188,0.00022491119326953005,0.09525931837591282
0.005084265893720686,-0.0006784605607602373,0.09516618989097328
0.0061144180391689154,-0.001421754774901073,0.09506964266717911
0.007178698337057253,-0.0019964340097231655,0.0949695382196552
0.00827774661902558,-0.002397128306706352,0.09486577837348045
0.00941156929735141,-0.00262190182784576,0.0947583364026432
0.010579262868598751,-0.002672432921519543,0.09464728706359476
0.011778758367540408,-0.0025540917485074,0.0945328339660418
0.013006599757224188,-0.002275904668976722,0.0944153326508606
0.014257769827625513,-0.0018504004023378563,0.09429530775563989
0.015525576974188894,-0.0012933391493363247,0.09417346276131898
0.016801615096721068,-0.000623332016364959,0.0940506810464825
0.01807580672663859,0.00013863617657412626,0.09392801733874376
0.019336536367222695,0.0009697626374710066,0.09380667913944589
0.02057087701590158,0.00184603888794151,0.0936879982822135
0.021764908113383014,0.0027428949130046797,0.09357339342034215
0.022904117989915766,0.003635849219271805,0.09346432485969221
0.023973878569255275,0.004501139013854874,0.09336224369475828
0.02495997499528458,0.005316306285461051,0.09326853760639749
0.02584916832171523,0.006060718414435134,0.09318447590172922
0.026629765789367238,0.0067160058632173125,0.09311115641031475
0.027292170800170518,0.007266404248436269,0.09304945671609281
0.02782938370614324,0.007698993375332399,0.09299999194501393
0.02823742510370967,0.008003831306267181,0.09296308099783424
0.028515655501139187,0.008173986915370546,0.09293872276602862
0.02866696895201296,0.008205479342401718,0.0929265835297235
0.028697843366302093,0.008097137022708971,0.0929259964202932
0.028618236482034234,0.007850392304067989,0.09293597352489164
0.02844132359246118,0.007469029889790151,0.09295523088913625
0.02818308071195565,0.006958908361857985,0.09298222630780104
0.027861724534290488,0.006327673801157032,0.09301520936081016
0.027497027887891323,0.005584483071646844,0.09305228264918268
0.0271095360374575,0.004739751781857882,0.09309147262881177
0.026719714768857362,0.0038049384582103407,0.09313080786193605
0.026347065426612994,0.0027923722965752414,0.0931684019499423
0.026009244720628932,0.0017151272833813194,0.09320253792234888
0.025721228029711475,0.0005869408077192925,0.09323175047780588
0.025494554037816548,-0.0005778295545405614,0.09325490224040138
0.025336685866823992,-0.0017642212987176971,0.09327125014019753
0.025250519525622038,-0.002956667568413152,0.09328049817923627
0.025234064669478754,-0.004138998321944311,0.09328283322853566
0.025280315618580632,-0.005294458111746907,0.09327894113575948
0.02537732264266611,-0.0064057559263029674,0.09327000130909582
0.0255084650466984,-0.0074551606471980145,0.09325765905476774
0.02565291898367744,-0.008424652554800696,0.09324397622071284
0.025786304574802504,-0.009296137168695796,0.0932313620344635
0.02588148922030749,-0.01005172281029553,0.09322248728426352
0.025909517288775125,-0.010674057967829201,0.0932201860319054
0.025840630979113408,-0.011146719213823068,0.0932273497329903
0.025645343291144384,-0.011454635473120861,0.09324681889126575
0.025295521873265073,-0.011584530251526155,0.09328127717408817
0.02476544210986445,-0.011525360352358103,0.09333315232919417
0.024032769152721,-0.01126872789900827,0.09340452739833087
0.023079431593903677,-0.010809242318873187,0.09349706478728978
0.02189235395490136,-0.010144810389409408,0.09361194488802914
0.020464020900222153,-0.009276835443542082,0.09374982027797969
0.01879285280123132,-0.008210311205870197,0.09391078609511944
0.0168833796766069,-0.006953801204824837,0.0940943669770746
0.014746208305771781,-0.005519300916246104,0.09429952086511267
0.012397785138942264,-0.0039219863203155386,0.09452465988167875
0.009859965213849643,-0.0021798589503435437,0.09476768826990827
0.0071594043601382416,-0.0003133033408185367,0.09502605695285506
0.004326798283949348,0.0016554223528723925,0.0952968336106542
0.001395997468742012,0.003702738214679659,0.09557678633652843
-0.0015969689660151117,0.005804310503217415,0.0958624780248815
-0.004614924368499025,0.007935608840274418,0.09615036780430292
-0.007620592957609302,0.010072427055937444,0.0964369151912008
-0.01057762767885297,0.012191344850057217,0.09671868231172821
-0.013451580882427462,0.014270111503061865,0.09699242957660607
-0.016210783763711673,0.016287937962193834,0.09725520059450991
-0.018827104341681618,0.018225689386986106,0.09750439282242664
-0.021276558715413153,0.020065976275817667,0.09773781138612635
-0.023539756254940356,0.02179314822963281,0.09795370455273332
-0.02560216603357946,0.02339319988352431,0.09815078039329517
-0.027454198944716013,0.024853603248113,0.09832820514563406
-0.029091107292218563,0.02616308441687753,0.09848558461230476
-0.030512710909879826,0.027311365160206057,0.09862293057076403
-0.03172296575697969,0.02828889127372499,0.09874061462635009
-0.032729397167119596,0.029086569689491984,0.09883931221860053
-0.03354242522853842,0.029695535375868717,0.09891993962632292
-0.03417461391063166,0.030106967081830336,0.09898358683963157
-0.03463987833089792,0.030311968196995772,0.09903144910758147
-0.03495268583981677,0.030301525590049123,0.09906475984923407
-0.03512728631078965,0.030066555445540495,0.09908472744439321
-0.03517700514912643,0.029598041017757686,0.09909247819839877
-0.03511362914139032,0.02888726301144025,0.09908900749745007
-0.03494691049100847,0.02792611910455437,0.09907514082984821
-0.0346842084360331,0.02670752504201647,0.0990515059412234
-0.03433028099372723,0.025225885822513488,0.0990185169234263
-0.03388723195294289,0.023477621831514424,0.09897637052275234
-0.0333546106088114,0.021461731398156447,0.09892505441858117
-0.03272965429785599,0.01918036823683735,0.09886436669974899
-0.03200765693984803,0.016639409659096358,0.0987939452858918
-0.031182440898631383,0.013848989414361737,0.09871330563360235
-0.03024690486536552,0.010823967670146463,0.0986218847534204
-0.029193617403637274,0.007584310123039164,0.09851908935408239
-0.02801542444829341,0.0041553486993744755,0.09840434582602381
-0.02670603948780621,0.0005678979094466422,0.0982771497708668
-0.025260587342139113,-0.003141796214112156,0.09813711286865891
-0.023676076222228466,-0.0069322934570781765,0.09798400504204614
-0.02195177786823074,-0.0107573963501828,0.09781779012169041
-0.02008950166950009,-0.014566793152501525,0.097638653538479
-0.018093755363685425,-0.018306905413161958,0.09744702096422614
-0.015971791753350936,-0.021921929831691268,0.09724356728848389
-0.013733547419600747,-0.025355054839473427,0.09702921584100574
-0.011391485234159735,-0.028549822964297544,0.09680512832173437
-0.008960357212262758,-0.03145160110842456,0.09657268644496049
-0.006456907629111026,-0.03400911288852499,0.09633346679415425
-0.003899538164557737,-0.036175980669278233,0.09608921076830619
-0.0013079570784492586,-0.03791222034705309,0.09584179173380804
0.0012971668982473383,-0.039185629705829304,0.09559318154590049
0.003894527986197147,-0.0399730115664679,0.09534541845893717
0.006462469984385474,-0.04026117614078501,0.09510057811768927
0.008979226671164,-0.04004767299003769,0.09486074884860367
0.011423111676562623,-0.03934121161991745,0.09462801190473574
0.013772658701431883,-0.038161740710136116,0.09440442672550374
0.016006717804517998,-0.03654016882113169,0.09419202071703162
0.01810451764157428,-0.034517723567062474,0.09399278259572096
0.0200457067313224,-0.03214496102697014,0.09380865800515821
0.021810388830212205,-0.0294804518663977,0.09364154593261043
0.023379168201310432,-0.026589184530539,0.09349329441470063
0.02473321993898126,-0.02354073824925588,0.09336569411544687
0.025854398632570243,-0.02040728883800374,0.0932604685576549
0.02672539567877045,-0.017261517868769352,0.09317926006208993
0.027329951716676376,-0.014174500340722974,0.09312361077202615
0.02765312624880167,-0.01121364727861729,0.0930949384931444
0.027681621844299852,-0.00844077767426885,0.09309450744511748
0.0274041557235733,-0.005910388978730495,0.09312339438958421
0.026811867306357276,-0.0036681872263532134,0.09318245095783513
0.025898746740078925,-0.001749927244828929,0.09327226333656326
0.024662066727534515,-0.00018060081054929123,0.09339311076476671
0.023102798289336108,0.001026003338183188,0.0935449245309532
0.02122599049775999,0.0018673583543768876,0.09372724931996454
0.019041094698569523,0.00235188238204727,0.09393920883024251
0.01656221521901659,0.0024982653130267577,0.09417947755959338
0.013808270906402737,0.0023344714324091374,0.09444626054309366
0.010803054870266402,0.001896461297376971,0.09473728263054802
0.00757518330337689,0.0012266852086398633,0.09504978862718022
0.004157928014906792,0.00037240727767862754,0.0953805553052093
0.000588931115779536,-0.0006160767814197806,0.09572591593851722
-0.0030901960311215254,-0.001687263426532662,0.09608179762664466
-0.00683438408960427,-0.0027902428003874964,0.09644377126329247
-0.010595718737534747,-0.0038764173152177257,0.09680711357301383
-0.014324144262320452,-0.004901081826657119,0.09716688019563366
-0.017968244526184732,-0.0058248168055478385,0.0975179883557185
-0.021476086339844238,-0.006614654163071995,0.09785530723728858
-0.024796108919922493,-0.007244984618257701,0.09817375382218047
-0.027878042033240687,-0.007698185348805847,0.09846839167644433
-0.030673834581522584,-0.007964956781262262,0.09873453000991082
-0.03313857469835419,-0.008044367423302152,0.09896782030321039
-0.03523138188731505,-0.00794361531769679,0.09916434788873835
-0.03691625133095988,-0.007677523735948337,0.09932071606233099
-0.03816283028791546,-0.007267796895152693,0.09943412055163861
-0.038947106550181895,-0.0067420685732720335,0.09950241243306032
-0.03925198936612584,-0.0061327823467495594,0.09952414783969765
-0.039067764177292824,-0.005475946642747714,0.09949862302823252
-0.03839240410307963,-0.004809810780360949,0.09942589359065596
-0.03723172345488203,-0.004173509598413489,0.09930677684894063
-0.03559936175321408,-0.0036057240959297826,0.09914283680929406
-0.03351659078541282,-0.0031434037500175293,0.09893635152085527
-0.031011942135696274,-0.002820592875554512,0.09869026329570332
-0.028120658221563413,-0.0026673986529576633,0.09840811297361363
-0.02488397597704853,-0.0027091324292406378,0.09809396018141754
-0.021348258655245932,-0.0029656488025607795,0.09775229223535131
-0.01756399744121089,-0.00345089909204966,0.09738792484994115
-0.013584710296940843,-0.00417270737817793,0.09700589805748794
-0.009465770320910078,-0.005132768713222842,0.09661137067030828
-0.005263199539633491,-0.006326860704298601,0.09620951626617534
-0.0010324661604379512,-0.007745251821071072,0.09580542314631538
0.003172676307011862,-0.009373282815154255,0.09540400014924826
0.007301271108049589,-0.011192091856341605,0.09500988975090617
0.011306127792743141,-0.013179449630730644,0.09462738964818383
0.015144650500201575,-0.015310667870344682,0.0942603840369764
0.018779502546459305,-0.01755954366922917,0.09391228599037314
0.022179092248126652,-0.019899302471673357,0.09358599257118613
0.02531787288177413,-0.022303504688706274,0.09328385438955253
0.028176457782778323,-0.02474688432254427,0.09300766107431932
0.030741559356976637,-0.02720609250192428,0.09275864347672892
0.033005767776677845,-0.029660324154216426,0.09253749239284928
0.03496719098524738,-0.03209181183906546,0.09234439232515604
0.03662898205454171,-0.03448617671954081,0.09217906754192548
0.03799878274263106,-0.03683263245009948,0.09204083670333738
0.03908811321105677,-0.039124043158876055,0.0919286718295084
0.03991173731507637,-0.04135684149572704,0.0918412575050561
0.0404870308096893,-0.043530816774833746,0.09177704692239698
0.04083337643504532,-0.045648786498506316,0.09173431249979605
0.04097160543739969,-0.04771616700916853,0.0917111901135242
0.04092349996835452,-0.04974046073648655,0.09170571717252854
0.04071136532753316,-0.0517306785841331,0.0917158656006931
0.040357675512165,-0.053696716557328904,0.09173957114130687
0.0398847903307652,-0.055648705895419905,0.09177476025688708
0.03931473771024225,-0.057596355859623326,0.09181937538396748
0.038669051010882166,-0.05954830802588942,0.09187139861985631
0.037968648339203,-0.061511520502706904,0.09192887329686447
0.037233739129983644,-0.06349069994973867,0.09198992253736467
0.03648374270709348,-0.0654877985918068,0.09205276389998791
0.035737204115977986,-0.06750159254599637,0.09211571963986398
0.0350116941764019,-0.06952735662487641,0.09217722282806458
0.03432368330471771,-0.07155664925157036,0.09223582044169186
0.03368838202460396,-0.07357721913095895,0.0922901753394597
0.03311954500825855,-0.07557304279163446,0.09233906957484289
0.03262923972116481,-0.07752449900257621,0.09238141161286262
0.03222758501948284,-0.07940868237640297,0.09241624962942148
0.03192246910129527,-0.08119985424663438,0.09244279220269921
0.03171925978120571,-0.08287002425145792,0.0924604364695855
0.03162052290437253,-0.0843896511237928,0.09246880240872167
0.03162576663923567,-0.08572844617438771,0.0924677705603261
0.031731230234806215,-0.08685625809299606,0.09245751943514806
0.031929735504449906,-0.08774401323462337,0.09243855828809606
0.03221061777655805,-0.08836468176030206,0.09241175094136769
0.03255975037755044,-0.08869423710919301,0.09237832694007955
0.03295967299997343,-0.08871257450600009,0.09233987741226016
0.03338982974114786,-0.08840435372477833,0.09229833440741948
0.03382691741802476,-0.08775973224937902,0.09225593398500677
0.03424533926035615,-0.0867749573367026,0.09221516469969421
0.03461775357639531,-0.08545278927338201,0.09217870421124062
0.03491570180460724,-0.08380273321729237,0.09214934743016732
0.03511029583466803,-0.08184106325973073,0.09212992987509601
0.03517294089593758,-0.07959062949693665,0.09212324981484565
0.03507606791752143,-0.07708044667444613,0.09213199240030558
0.034793848240561406,-0.0743450710416984,0.0921586584802168
0.03430286400941088,-0.07142378008459746,0.09220550025430527
0.03358270949235576,-0.0683595774454328,0.09227446542705289
0.03261650189838338,-0.0651980522631953,0.09236715112146791
0.031391284785289596,-0.06198612807533006,0.09248476848611542
0.029898312632885435,-0.05877074106318183,0.09262811863927362
0.028133211250217317,-0.055597490604641885,0.09279758028609413
0.026096015015111225,-0.052509306691775524,0.09299310896933621
0.02379108810094216,-0.04954517872203637,0.09321424744743712
0.021226942425447728,-0.046738988493672216,0.09346014614686464
0.0184159696877742,-0.044118487011581164,0.09372959205784406
0.01537410823058457,-0.04170445008298719,0.09402104391205893
0.012120467345805694,-0.03951004184862744,0.0943326710895663
0.008676931910213464,-0.03754040859095815,0.09466239353435894
0.005067768879967243,-0.03579251765026759,0.09500792007029457
0.001319254298803411,-0.03425524834126973,0.09536678291461287
-0.002540664697396905,-0.03290973367736924,0.09573636684804698
-0.006482663548919188,-0.03172994374827503,0.09611393233590444
-0.01047628602138599,-0.030683494010405498,0.09649663278944304
-0.014490144328938687,-0.029732654762883188,0.0968815269876934
-0.018492081501339665,-0.028835531886955465,0.09726558833679556
-0.022449308697836786,-0.027947383680704558,0.09764571305121858
-0.02632853387653599,-0.027022034446152917,0.09801872946933045
-0.03009610050480935,-0.026013342471113584,0.0983814105825484
-0.033718155645685255,-0.02487667825168613,0.09873049151902548
-0.0371608656977083,-0.023570368254582676,0.09906269325765296
-0.0403906953464837,-0.02205706022956555,0.09937475333652983
-0.04337476107120348,-0.020304968038684243,0.09966346382726471
-0.04608126511376789,-0.01828895713909281,0.09992571641129314
-0.048480009524997925,-0.015991436189082903,0.1001585540258664
-0.050542983177301416,-0.01340302567044732,0.10035922822970703
-0.05224500793307796,-0.010522980837648906,0.10052526114163053
-0.05356442393975538,-0.0073593535897833375,0.10065451049899642
-0.05448378871044155,-0.003928885855727916,0.10074523604746341
-0.054990560608332816,-0.0002566355895936475,0.10079616510999828
-0.05507773486418133,0.003624654743161033,0.10080655481532753
-0.05474439949963591,0.007675428522959288,0.10077624813848514
-0.05399617957544332,0.011850397030495776,0.10070572067652757
-0.052845540991023184,0.01609979821015734,0.100596115011562
-0.051311929484009686,0.02037079029528332,0.10044925965325024
-0.049421726275717635,0.024608932911400924,0.10026766993722011
-0.04720800866808265,0.028759704373564128,0.10005452889052985
-0.04471011145531233,0.032770001897828915,0.09981364693513059
-0.04197299287887716,0.03658957155304684,0.09954940032835453
-0.03904641663597145,0.04017231709695583,0.0992666493526357
-0.03598396877973993,0.043477441374243746,0.09897063836514491
-0.03284193489718663,0.04647038059236927,0.09866688079883483
-0.029678068448374617,0.049123500302730945,0.09836103297860689
-0.026550285397013804,0.05141653195493178,0.0980587611153034
-0.02351532312943503,0.05333674001345611,0.0977656060379711
-0.02062740309025042,0.05487882130164205,0.09748685013380827
-0.01793693656997586,0.05604454988765841,0.09722739063437633
-0.015489311732449336,0.05684219185266623,0.0969916228902542
-0.013323797385593035,0.05728572410150741,0.09678333669763976
-0.01147259533115711,0.05739389946479579,0.09660562815459667
-0.00996006855453579,0.05718920626120966,0.09646082898463226
-0.008802167224518716,0.05669677392218541,0.09635045479425587
-0.008006068658829116,0.055943277051648206,0.0962751733230839
-0.0075700412653794845,0.05495588837913592,0.09623479337250108
-0.007483536174300729,0.05376132660146115,0.09622827472532351
-0.007727504003946665,0.052385038381323946,0.09625375896177205
-0.008274928114490165,0.0508505451978286,0.09630862061793265
-0.00909155994107373,0.04917897584453519,0.09638953762252066
-0.010136836696281902,0.04738879473597926,0.09649257940541528
-0.011364957005798806,0.0454957254346249,0.0966133105295281
-0.012726085992804245,0.043512858557970685,0.09674690719407839
-0.014167658040602979,0.041450924031524075,0.0968882835281329
-0.015635743005893498,0.03931869999450299,0.09703222426632706
-0.017076440074503815,0.03712352490538637,0.09717352019117116
-0.018437262774836385,0.034871875765308355,0.09730710264426956
-0.019668478898787665,0.03256997396828704,0.09742817344869222
-0.020724370212758143,0.030224381046895468,0.09753232673638855
-0.02156437884109836,0.027842549328702046,0.09761565942369917
-0.02215411002273789,0.025433296960881688,0.09767486740896372
-0.022466164516142827,0.02300718252252087,0.09770732496353732
-0.02248077818336071,0.02057676109855466,0.0977111452373841
-0.02218625113587407,0.01815671078867846,0.09768522029122573
-0.021579154179731396,0.015763825734069474,0.09762923958973799
-0.020664306053207217,0.013416878470371155,0.09754368643721556
-0.01945452099674788,0.011136360427192835,0.09742981240222844
-0.017970132412179103,0.008944114442592202,0.09728959035470519
-0.016238304624881607,0.006862877084564409,0.09712564731979187
-0.014292150915092859,0.004915751298905711,0.0969411789273546
-0.012169681875645811,0.0031256314457193475,0.0967398477904375
-0.00991261361374223,0.0015146032283658098,0.09652566866326984
-0.007565070164196046,0.00010334049701248664,0.09630288368966965
-0.005172218536070656,-0.0010894804011581463,0.09607583143452382
-0.0027788778905051092,-0.0020477299593321873,0.09584881367336309
-0.0004281462721119529,-0.0027583220809026354,0.09562596407929908
0.001839911061931585,-0.0032116439651357874,0.09541112297881131
0.003989468471271736,-0.0034019080090954335,0.09520772224061133
0.00599000097440115,-0.003327417006875654,0.09501868411511014
0.00781716237524688,-0.002990736393782196,0.09484633746332022
0.009453448644396255,-0.0023987695944245745,0.0946923543167899
0.010888621397518358,-0.0015627346804423343,0.09455770911137625
0.012119874186137955,-0.0004980425414789078,0.09444266225481587
0.01315173314844259,0.0007759213458379009,0.09434676893645942
0.013995693060269111,0.002236107662293958,0.09426891327893261
0.01466959962896165,0.003856200850700068,0.09420736707471833
0.01519679859896178,0.0056070961734726804,0.09415987145472851
0.015605081480832374,0.0074574470586660216,0.09412373891507195
0.015925466065700625,0.009374271814922192,0.09409597220767431
0.016190856952903006,0.011323607069373642,0.09407339572137387
0.016434636745339803,0.01327119363145529,0.09405279420176217
0.01668924205706401,0.015183178974660398,0.09403105305498709
0.016984779808381693,0.017026819236258157,0.09400529413516058
0.017347738323369086,0.018771162649241092,0.09397300090381557
0.01779984446403896,0.020387695731101392,0.09393212722865657
0.018357112515249612,0.021850933446203473,0.09388118487599383
0.01902912296742822,0.023138935007811744,0.09381930591565586
0.019818560030077585,0.02423372805111852,0.09374627771380456
0.020721026043778207,0.025121625627229763,0.09366254980476155
0.021725139416504138,0.025793422851716097,0.09356921354316025
0.022812910821401435,0.026244463073244143,0.09346795687228535
0.023960380715166773,0.026474567061106583,0.09336099765750895
0.02513849032325547,0.02648782286791513,0.09325099973161201
0.02631414861050501,0.02629223859856107,0.09314097605874638
0.027451449869451902,0.025899265174587884,0.09303418329842252
0.028512990779492396,0.025323201165775952,0.09293401165582749
0.0294612323731972,0.024580496689068795,0.09284387339171002
0.030259851422386488,0.02368897805461277,0.09276709288606885
0.030875027327044873,0.022667019065691515,0.09270680082139328
0.031276614528539186,0.021532688446956768,0.09266583492696538
0.03143915653149055,0.020302905581725456,0.09264664978554199
0.03134270546231971,0.018992638395915702,0.09265123836096979
0.030973420294862802,0.017614177668156903,0.09268106803120003
0.030323926959656307,0.01617652114062974,0.09273703386941434
0.02939343402302633,0.014684898464740718,0.09281943159844207
0.02818760797614575,0.01314046420498372,0.09292795199846711
0.026718221941252934,0.011540180871311707,0.09306169759307815
0.025002600361004598,0.009876907353238958,0.09321922125817614
0.02306288963547519,0.008139700360699914,0.09339858512397273
0.0209251904413085,0.006314327786118671,0.09359743692377867
0.018618591433672425,0.00438398361017418,0.09381309992551122
0.016174146115598885,0.0023301844651648037,0.09404267186848994
0.013623834878166163,0.0001338186795732114,0.09428312797474744
0.010999552674873353,-0.002223689978371683,0.0945314231138648
0.008332159678180087,-0.004759149087346796,0.09478458853226246
0.0056506278216866285,-0.0074863459514884064,0.09503981914226083
0.0029813106482454374,-0.01041483244185112,0.09529454812221126
0.00034735767734934763,-0.013548802624995873,0.09554650642947904
-0.0022317121062265643,-0.016886118369383075,0.09579376570895488
-0.004740269751425962,-0.020417534293942347,0.09603476394274504
-0.00716666747254251,-0.02412616693907184,0.09626831399649206
-0.00950316618847707,-0.027987244082610566,0.09649359594688982
-0.011745709787915583,-0.03196815902473723,0.09671013469870111
-0.013893561267965837,-0.03602884189686952,0.09691776489416343
-0.015948819932605638,-0.040122446198602904,0.09711658546221988
-0.017915842053693613,-0.04419633450992252,0.09730690633695142
-0.019800589793972714,-0.048193333391305215,0.0974891898960409
-0.021609934794374362,-0.052053214609496246,0.09766398955251333
-0.0233509436746068,-0.055714348714481596,0.0978318877173683
