u_total,v_total,w_total
-0.1429284509227592,0.19178279515043742,-0.16483155548217734
-0.1331597165034995,0.21188391365483386,-0.14189224127016223
-0.12167131213545788,0.2304995066688743,-0.11634840739780133
-0.10856199624027114,0.24716148237213328,-0.0884860984529787
-0.0939630889688608,0.2614399100965387,-0.05868001392938396
-0.07803963127346056,0.2729564658340905,-0.027383603720877395
-0.060989784963662766,0.2813982421858644,0.004887463966495052
-0.043042465829303496,0.286531092616082,0.03757739491810228
-0.024453427183663095,0.28821159105118876,0.07011624712586592
-0.0055001999981746635,0.28639668018348263,0.10194766952492663
0.013523579714805953,0.28115015381376685,0.13255603858384418
0.032313885195356024,0.27264526193767524,0.16149064050574297
0.05056153582474302,0.26116292847849415,0.18838480973747251
0.06795657702272512,0.24708531354702165,0.21296842428480778
0.08419163233807365,0.23088471619957285,0.23507282164165244
0.09896430526971617,0.2131080813451055,0.2546279612291387
0.11197895873069441,0.19435762876003929,0.2716524332357731
0.12294841201336741,0.17526834873882483,0.28623761142555343
0.13159623099715229,0.15648329650050283,0.298527790187802
0.13766031795710307,0.1386277580886652,0.3086984744384927
0.14089841673256745,0.12228344912764078,0.3169350718502332
0.14109593766889927,0.10796394189299884,0.3234140672693375
0.13807619260812942,0.0960924951152017,0.3282883659308244
0.13171274738040903,0.08698338559449863,0.33167792815543834
0.1219431942925484,0.08082771304769992,0.3336661555807292
0.10878327343092428,0.07768447276736314,0.33430180940741644
0.09233998254834969,0.07747746918319766,0.3336056258767465
0.07282215701001152,0.07999838365337737,0.33158031396826615
0.050547005996023894,0.0849160205681478,0.3282223267745854
0.025941272348316707,0.09179144870742921,0.3235337178461929
-0.00046396693873583723,0.10009844432363346,0.31753252597305015
-0.02804535394987289,0.10924834586980348,0.31026044856659163
-0.056106071267340664,0.11861816675989768,0.3017870147546259
-0.08390073547540897,0.12758060165256435,0.29220998895930994
-0.11066509150885565,0.1355344217498188,0.2816522523399621
-0.13564876029738632,0.14193370040441095,0.27025585480179376
-0.15814896746494514,0.14631435130104994,0.2581742486561916
-0.17754304338981083,0.14831659981599465,0.24556387056658485
-0.19331754884091354,0.14770223768254903,0.2325762193458911
-0.2050921368889585,0.1443658171143245,0.21935139660127692
-0.2126366806134006,0.13833930067293682,0.20601377060467027
-0.21588072996081586,0.12979006924187736,0.19267004300325918
-0.2149149518253795,0.11901257132801199,0.17940960352955765
-0.20998479362536723,0.10641424178821836,0.16630670963300365
-0.20147713526960315,0.09249660008579838,0.15342377661338552
-0.18990111128510234,0.07783263749996519,0.1408149437049793
-0.17586456359073996,0.06304170888744866,0.12852910605063672
-0.16004771366912846,0.048763157673759765,0.11661176276632727
-0.14317562647282592,0.035629833002462696,0.10510529824279015
-0.12599089861714208,0.02424252421555075,0.09404764292761825
-0.10922777285045258,0.015146164555556807,0.08346959819017048
-0.09358859796295599,0.008808469771202228,0.07339140415611431
-0.079723257000546,0.005601502975223858,0.063819333688555
-0.06821191096552466,0.005786514210288124,0.05474317793723648
-0.059551175623995097,0.009502303406831131,0.04613543518183263
-0.05414368035205156,0.016757301150643018,0.03795283087733462
-0.05229085365524211,0.027425546044151622,0.030140507069737917
-0.05418873358240702,0.0412467456839103,0.022638862478236987
-0.05992659862050515,0.05783062025817872,0.015392648160821042
-0.06948823735295268,0.07666572125476244,0.008361577532387678
-0.08275570388983221,0.09713287193851537,0.001531438721977038
-0.09951542386155107,0.11852327501100113,-0.005075463460264715
-0.11946651048332406,0.1400611675343582,-0.011391739205534289
-0.1422311160827726,0.16093067434764918,-0.01729931901114394
-0.16736658256260023,0.18030622928566184,-0.022627708060089815
-0.19437907177267316,0.1973856185125071,-0.027156645618549462
-0.22273826561298996,0.21142438016300816,-0.0306233467236174
-0.2518926404817047,0.22177000283935897,-0.03273410593916448
-0.2812847563064904,0.22789413835716305,-0.03317966622759119
-0.31036596981235015,0.2294209163206648,-0.03165343429286099
-0.3386099938850778,0.22614944941441326,-0.02787138259554526
-0.36552478366770186,0.21806876963046332,-0.02159233256297005
-0.390662333177329,0.20536374570060836,-0.012637267581272543
-0.41362610582146936,0.18841099468844918,-0.0009063730709394422
-0.43407598538614295,0.16776439386277797,0.01360736766113785
-0.4517308046830155,0.14413048467470213,0.030808995010375925
-0.466368669589997,0.11833478721558559,0.05049753766587242
-0.4778254300389041,0.0912807495060425,0.07236756467346032
-0.48599174298719405,0.06390367573115129,0.09601646874108566
-0.49080921672495453,0.03712244808491545,0.12095731564735142
-0.4922661181934603,0.011792125026964353,0.14663678714377554
-0.49039306890829354,-0.011339472125797204,0.17245744792353757
-0.4852590601171894,-0.0316682969066315,0.1978032913238487
-0.47696799815540186,-0.04876132026892894,0.22206727578811536
-0.46565586343885257,-0.0623727343444105,0.24467936961990688
-0.4514884482697951,-0.07244819952921944,0.2651334920728946
-0.434659544545652,-0.07911711860575346,0.2830116916869332
-0.41538939310874007,-0.08267381616754974,0.298003953630171
-0.39392318653000685,-0.08354930712260203,0.30992218789900866
-0.3705294347619519,-0.08227598237550816,0.31870722389326855
-0.34549805044840615,-0.07944796866139357,0.3244280193653842
-0.3191380752122304,-0.07568010210065179,0.32727276799083976
-0.2917750350127092,-0.07156838663581326,0.32753213422276445
-0.2637479669712175,-0.06765450977089217,0.3255754215658247
-0.23540619011631297,-0.06439650137033462,0.32182104840389386
-0.2071058917032059,-0.06214700469753325,0.3167032171461911
-0.1792065690769481,-0.061139948520872095,0.31063707028357823
-0.15206731131669068,-0.061485731330590626,0.30398488715173066
-0.1260428379211241,-0.06317441286793468,0.297025951995005
-0.1014791502632892,-0.06608590106758826,0.2899325936433607
-0.0787086132231247,-0.07000575479876277,0.28275455182977843
-0.05804428483521089,-0.07464500776777047,0.275413275350351
-0.03977336122452386,-0.07966235347534939,0.26770703309246197
-0.024149705046563014,-0.08468709835171555,0.2593268699309069
-0.01138557158116635,-0.08934146337723411,0.2498825320359291
-0.0016428221025986854,-0.09326106142556286,0.23893659893234476
0.004975903605056557,-0.09611266484445564,0.22604427701635066
0.008435421860748487,-0.09760867454395368,0.21079571274599476
0.00877489932656784,-0.0975179825448658,0.19285734303260743
0.006112617640992864,-0.09567316598169959,0.17200876417205385
0.0006478657949516233,-0.09197415093293654,0.14817188914329313
-0.007340642038831864,-0.08638863527380311,0.12142976306200565
-0.017500198317489075,-0.07894966301488839,0.09203327029329923
-0.029413463931118308,-0.06975080450694579,0.06039501517555396
-0.042611507710496904,-0.05893942589449799,0.027070788771157116
-0.056589937335113805,-0.046708536107888665,-0.007269868713912109
-0.0708272386004657,-0.03328768811278682,-0.04188155036107242
-0.08480421625655278,-0.018933388450315742,-0.07598614695407502
-0.09802330672631807,-0.003919437976862963,-0.10881774486767429
-0.11002652712226553,0.011472412664736914,-0.13966567546123096
-0.12041093830037829,0.026961158444360086,-0.1679124459311758
-0.12884072009669867,0.04227431270495232,-0.1930638921522894
-0.1350552595314635,0.057154557542025086,-0.2147697233647478
-0.13887300341012132,0.07136515771338454,-0.23283357480601147
-0.14019118629718022,0.08469411755536049,-0.24721263780964106
-0.13898187439568144,0.09695715472115354,-0.25800779447348393
-0.13528503160795222,0.1079996499009475,-0.26544586254476166
-0.12919949120218896,0.11769779694607532,-0.2698560018115833
-0.1208727919263206,0.12595921246613062,-0.2716425263024713
-0.1104908105058902,0.13272326018899347,-0.27125632083438467
-0.09826800442647528,0.13796130007503643,-0.2691668179947146
-0.08443889045866249,0.14167698845425897,-0.26583611370600835
-0.06925115254487776,0.14390664311333246,-0.26169635534689306
-0.052960526924451565,0.14471956212362955,-0.2571310921568016
-0.0358273810359975,0.14421806730550815,-0.25246088698222185
-0.01811470968899763,0.14253695387363413,-0.2479331861770714
-8.71344764472896e-05,0.13984198612923732,-0.2437162442170155
0.017989580281162855,0.13632709847322763,-0.23989679502930883
0.03584898834063545,0.1322100462710384,-0.23648113158811185
0.05322483879681983,0.12772639663082447,-0.2333992687808924
0.06985270752506177,0.12312193888805131,-0.23051189037405753
0.08547258568914957,0.11864380370391943,-0.2276197928114847
0.0998324778423986,0.1145307779189958,-0.22447552020601533
0.11269291346883682,0.11100345853396043,-0.22079683197869202
0.12383214418642363,0.1082549764995982,-0.21628156450954
0.13305169659095642,0.10644302135848094,-0.21062335700478155
0.1401818863189478,0.10568380562701865,-0.2035276301064105
0.1450868765606786,0.1060484316491736,-0.19472715365216614
0.14766888395430944,0.10756188544104699,-0.18399653259883833
0.14787119270027596,0.11020461425981208,-0.17116498457950596
0.14567972680115573,0.1139163853780083,-0.15612687664841549
0.14112304119746782,0.11860191056171847,-0.13884962150879793
0.1342707145000102,0.12413758519888458,-0.11937868759969134
0.12523024796034546,0.13037865214057812,-0.09783963260000735
0.11414268684133884,0.13716616197722947,-0.0744372069705781
0.10117727247530489,0.14433325118782142,-0.04945167843035254
0.08652549911731215,0.15171047033938687,-0.02323259218829611
0.0703949847543426,0.15913012896737033,0.0038097939792995153
0.053003567387806996,0.16642984053430557,0.031215167586424564
0.03457400849232868,0.1734556113246316,0.05848570347892826
0.015329626030900108,0.1800648920800048,0.08510030366735989
-0.004508904948301365,0.1861299857672106,0.11053035225464054
-0.024725449601499135,0.19154208130108408,0.1342567736663431
-0.045108989566808824,0.19621598031088092,0.1557881124608274
-0.0654529792620986,0.20009533485069037,0.17467924196337223
-0.08555369901749914,0.20315795949171234,0.19055016490127039
-0.10520792465107155,0.20542056442699097,0.20310420781552946
-0.12421031405894259,0.2069421150390157,0.21214475397182764
-0.14235096213448678,0.2078249849492343,0.21758953190943237
-0.1594135886511015,0.20821314637857227,0.21948140426542495
-0.1751747945017318,0.20828683011484816,0.21799460705476612
-0.1894047477401591,0.20825336912263256,0.21343549048117325
-0.20186954400830684,0.20833428501202825,0.20623701773019681
-0.21233533248476893,0.20874904878013822,0.1969465870212933
-0.22057411956092726,0.2096963086979408,0.18620714226481336
-0.2263709735028756,0.21133369465260224,0.17473200543052814
-0.22953217316264218,0.21375755231676327,0.16327436539482773
-0.22989369271757243,0.21698411358420655,0.15259285161694158
-0.22732931215859167,0.22093366191674796,0.14341505971408827
-0.22175760639752606,0.22541920012742983,0.13640123235327717
-0.21314710543198961,0.2301409765168439,0.13211048956529817
-0.20151903739128493,0.23468797918422443,0.1309720134605742
-0.18694726000247833,0.23854717550544402,0.13326340309433807
-0.16955523937519576,0.24112086327467902,0.13909802309758834
-0.14951022500220518,0.24175202314145552,0.14842259152678106
-0.12701506714412808,0.23975703395397563,0.16102552490367233
-0.1022983945614711,0.2344645547258366,0.1765557360876443
-0.07560408435972396,0.22525881826592056,0.19455073151066668
-0.047181083107803376,0.21162505952844635,0.2144720539550864
-0.017274658744775035,0.19319436126213277,0.23574544118962
0.01387993382691439,0.16978488962130314,0.25780258755617375
0.0460606014757007,0.14143636149128333,0.2801211582537455
0.07905791341768005,0.10843467497413162,0.30225974695234065
0.11267087155455559,0.07132397287399057,0.32388479398739806
0.14669928266587173,0.030904004573951344,0.3447870759267212
0.18093346972368365,-0.011788511348961769,0.3648861939360223
0.215142411919205,-0.05551478508177614,0.38422246298736046
0.24906166249757597,-0.09888420706741649,0.40293665609551044
0.2823825286695835,-0.14041783413916425,0.4212390988950875
0.314743989482294,-0.17862183861204356,0.4393705514168962
0.345728671025754,-0.2120666619918663,0.4575580750390714
0.3748639046777651,-0.23946689531573317,0.4759695971780055
0.4016284886653972,-0.2597565391875533,0.4946711083964719
0.4254652932929015,-0.27215433497302555,0.513590334102316
0.4457993408075355,-0.27621432649926986,0.5324903190652954
0.4620605000053505,-0.2718576921470898,0.5509556755502102
0.4737095090958783,-0.25938312431618893,0.5683933252972677
0.480265716842726,-0.2394545350034237,0.5840484805086906
0.48133473960871626,-0.2130665126126103,0.5970354411075827
0.47663418544043745,-0.18148960856148535,0.6063816233727131
0.46601569639844515,-0.14619905069051714,0.6110821675507763
0.4494817942253587,-0.1087917310536464,0.6101615819474678
0.42719635807879486,-0.07089718797721856,0.6027382387644246
0.39948798414956266,-0.03408871941275566,0.5880871954437025
0.3668459387111757,0.00019930896206658426,0.5656968055888345
0.3299088808718267,0.030742452433195563,0.5353149122196935
0.2894469639993015,0.056580947692396986,0.4969810642086901
0.24633829579528552,0.07705504085970409,0.45104212050180675
0.2015410238894465,0.09181921788951258,0.39814974039882206
0.1560625024844851,0.10083529389918885,0.3392395184973316
0.11092708036096487,0.10434588475734222,0.27549281530185593
0.06714403387275253,0.1028311693751431,0.20828356036299975
0.025677059876692047,0.09695295024601117,0.13911336945362088
-0.012583441875650867,0.0874907593643602,0.06953913797921446
-0.04684431005126037,0.0752750986462235,0.0010977858239632216
-0.07642907782656756,0.06112284616990305,-0.06476700479920139
-0.10079252506489304,0.04577943250201288,-0.12677140783555646
-0.11953018852587358,0.02987165214694224,-0.18384730710264038
-0.13238294375580759,0.013873999456052104,-0.23518408599443494
-0.13923697993870937,-0.0019097081698890232,-0.2802540985852643
-0.14011964275166483,-0.01734884659534071,-0.3188207485439244
-0.13519171650338888,-0.0324732374348331,-0.3509293244394563
-0.1247367580982083,-0.04744680987446091,-0.3768819079110451
-0.1091480898778536,-0.06253026682105617,-0.39719869751859194
-0.08891401873206198,-0.0780360693769881,-0.41256890390540296
-0.06460179010572391,-0.09427953477466522,-0.42379491987576806
-0.03684072296972444,-0.1115300636849801,-0.4317337245888457
-0.00630491869507778,-0.1299664628262158,-0.437239441218604
0.026304097819635743,-0.14964000985872533,-0.44111065206279965
0.060274458873980835,-0.17044833444524504,-0.4440455238029915
0.09490040345533633,-0.1921223910194827,-0.4466070631660654
0.12949772361359246,-0.2142278193848451,-0.4491999742187893
0.16341781764868746,-0.23618088838227688,-0.45205969203916213
0.19605995654732053,-0.2572780693709804,-0.45525329196842285
0.226881394594174,-0.27673717495145,-0.4586911821359871
0.25540501737339916,-0.29374701446870044,-0.4621478332223394
0.28122432448348655,-0.30752174945307664,-0.4652893245373537
0.3040056870460813,-0.3173556563572393,-0.4677052152758504
0.3234879908111919,-0.3226738775211116,-0.4689421930791969
0.3394799570928637,-0.32307499250812305,-0.4685370999145098
0.3518556042015367,-0.31836186461471183,-0.46604726170601846
0.36054844831178756,-0.3085581683307062,-0.46107651186959087
0.365545123704764,-0.29390920448298646,-0.45329584702893283
0.36687911242040916,-0.27486695335127553,-0.4424582263033842
0.3646252052768191,-0.2520606758919662,-0.4284075638811029
0.3588951728259917,-0.22625561721056128,-0.41108241475325136
0.3498349195461899,-0.19830337111662064,-0.39051517491341037
0.3376231502447347,-0.16908812928006925,-0.3668277873089215
0.32247132389974764,-0.13947329721236265,-0.340224961457887
0.304624439708082,-0.11025278876818738,-0.31098579678164195
0.28436202429686697,-0.08211073378101899,-0.27945448407325635
0.2619985935067929,-0.05559241597298222,-0.24603049483887546
0.23788286290142147,-0.031088102578022296,-0.21115840758537055
0.21239508202537305,-0.008830159319775915,-0.17531731235094888
0.18594205907612613,0.011097400072071177,-0.13900961677552887
0.15894970333628686,0.028738872826473492,-0.10274906782985624
0.13185321093788505,0.044239109870135955,-0.06704790132932893
0.10508531805210874,0.05781131544657731,-0.03240321500569598
0.07906330633132538,0.06970380633394627,0.0007171072212295037
0.054175634594457935,0.08016890422804504,0.03188835843488111
0.03076916345624005,0.08943659670563137,0.060742109709647454
0.009137923277234486,0.09769483725106086,0.08697759594890704
-0.0104857480527056,0.10507746637770865,0.1103705408245427
-0.027937087024747728,0.11165983451303811,0.13077869970399986
-0.043121476690621205,0.11746139710031608,0.1481436291633307
-0.05601369045089814,0.12245391836172845,0.16248849715565264
-0.06665409059108462,0.1265735191008853,0.17391208807743044
-0.07514232064793805,0.12973465896760833,0.1825794860087369
-0.08162921048711842,0.13184424385536384,0.1887101940712183
-0.08630769685920467,0.13281435346297948,0.1925646342041479
-0.08940354333718992,0.13257252896955163,0.19443004977781478
-0.09116652870640925,0.13106907036701487,0.19460679961871796
-0.09186258134396601,0.12828129028312063,0.19339589817745564
-0.0917670979301209,0.1242150885628996,0.19108844735122565
-0.09115943283162646,0.1189044999583458,0.18795735343617562
-0.09031831572994078,0.11241000003729926,0.1842514627403504
-0.08951778206641416,0.10481633128648844,0.18019201338833052
-0.08902310843222767,0.09623045526759744,0.1759711132276814
-0.08908624702078838,0.08677998894308474,0.17175182880918324
-0.08994035082821521,0.07661219621838256,0.16766941154498607
-0.09179316264857476,0.0658933340462576,0.16383318791599835
-0.09481928273411586,0.054807944693006094,0.16032868730246516
-0.09915160025524429,0.04355757732866675,0.1572196561528859
-0.10487243560654255,0.03235843022460394,0.15454969315560257
-0.11200515719553342,0.021437526705126726,0.15234332232358636
-0.12050717512824734,0.011027251807438698,0.1506063903028678
-0.1302652513722431,0.0013583454638855799,0.14932572803077496
-0.14109398962246106,-0.00734827400263776,0.14846805836723195
-0.15273818000810152,-0.014890242886461073,0.1479781682842031
-0.16487938956217554,-0.021092269629427965,0.14777640643466444
-0.17714683688542215,-0.02581361647272999,0.1477556235527813
-0.18913220558478708,-0.02895379963941572,0.14777774982487812
-0.2004076775110033,-0.030455954165600378,0.14767030029370545
-0.21054614491601223,-0.0303075932563494,0.14722321004917305
-0.21914232643365839,-0.028538827738644832,0.14618651240103261
-0.22583339154634086,-0.025218449123370536,0.14426946716852057
-0.23031770533582166,-0.020448567809800353,0.14114180156300019
-0.23237043875197222,-0.014358689116701557,0.13643772216663885
-0.2318550342029389,-0.007100169533763294,0.12976327638158933
-0.22872984477955055,0.0011580927502523697,0.12070747590169534
-0.22304964231451582,0.010232110745434637,0.10885734362633888
-0.21496207537319378,0.01992313169300386,0.0938167209117702
-0.20469951491370458,0.0300159781284416,0.07522829759981954
-0.19256702014626448,0.0402759897758926,0.0527979363694127
-0.17892736669582382,0.050445533384821516,0.02631999601911349
-0.16418419155332212,0.0602413199476437,-0.004297941760145718
-0.14876432439641063,0.0693538793358384,-0.03901273042001862
-0.13310030335013817,0.07745046071592038,-0.0776275429306002
-0.11761393410828953,0.0841823470491523,-0.1197797178453832
-0.10270156844086813,0.08919711405529959,-0.16493603298580117
-0.0887215765804444,0.09215577395591258,-0.21239645385603542
-0.07598429066984229,0.09275408826883072,-0.26130686655590685
-0.06474452126967276,0.09074669066596817,-0.31068069417429556
-0.05519660715598806,0.0859721121447379,-0.3594286660580819
-0.04747185459194252,0.0783764206463238,-0.4063954188805465
-0.041638153986129516,0.068033032718386,-0.45040111168177743
-0.0377015228702842,0.055156357833514455,-0.49028587876406615
-0.035609305596606765,0.04010729900479087,-0.5249547543195334
-0.03525475319354098,0.023389228490519772,-0.5534206924977733
-0.03648270445326982,0.005633829433570967,-0.5748434688864513
-0.039096087767683585,-0.012422932834037965,-0.5885625593877728
-0.04286296230792236,-0.029973560306637673,-0.5941225122530984
-0.0475238198098317,-0.046178533979592824,-0.5912898129464844
-0.05279887937918571,-0.060209977458716826,-0.5800607425350301
-0.05839513253476894,-0.07129643194534141,-0.5606602061732782
-0.0640129378595807,-0.07876553297545844,-0.5335319263182028
-0.06935202488740744,-0.08208148475237617,-0.4993207355824415
-0.07411684214139634,-0.08087459444913564,-0.4588479600157451
-0.07802126758836583,-0.0749607192835792,-0.41308106041652876
-0.0807927810433198,-0.06434923784728493,-0.3630988108833412
-0.08217626545636421,-0.049239016579942604,-0.31005335821159585
-0.08193764603487408,-0.030002730048788413,-0.25513054020292364
-0.079867583704523,-0.00716073911367758,-0.19950985806163343
-0.07578540765199639,0.018653529384565076,-0.144325502855247
-0.06954340131670361,0.046734176327029246,-0.09062982522622576
-0.061031453844084184,0.07634648726563284,-0.03936060055929605
-0.05018196673276331,0.10677057673645651,0.008686636492417216
-0.03697477920420966,0.1373420048118252,0.05288004964832773
-0.021441763506706322,0.16748662978290568,0.09276581712449893
-0.003670660006192283,0.19674743533566788,0.12807465159779982
0.016192314692529384,0.2248017045270451,0.15872021763874705
0.037941536775843686,0.25146765899364243,0.18478954182519083
0.06131310014556947,0.27670048414479603,0.2065259398031503
0.08598825512043995,0.30057845833345687,0.22430540793355858
0.11159926043751947,0.323280633824007,0.23860780831303594
0.13773756904985107,0.34505812133334235,0.24998447960304473
0.16396408796586637,0.3662014586331943,0.25902410272573173
0.18982109037599706,0.3870067618685194,0.26631872024860054
0.21484523147682238,0.4077433486728088,0.2724317435373233
0.23858104000542557,0.42862528827767976,0.27786958812186013
0.26059423177280416,0.44978890001294713,0.28305827337335476
0.280484219182775,0.4712776313361309,0.2883259361161057
0.29789526559231677,0.4930350580368846,0.2938917748890141
0.31252584441665904,0.5149060294829455,0.2998615009768787
0.32413589626741635,0.5366452991653975,0.3062289617476367
0.33255181845976917,0.5579323979489481,0.31288325397827793
0.3376691564440059,0.5783910744666995,0.3196203844436582
0.3394530853166237,0.5976113767172302,0.32615837661733654
0.3379368644061135,0.6151723936994314,0.3321546693987066
0.3332185157617756,0.6306638080466407,0.3372246990343524
0.32545601843615246,0.6437047040756871,0.34096068213224395
0.314861327590559,0.6539584902420035,0.34294980199857955
0.30169352498078994,0.6611432816176805,0.3427912143637975
0.28625138997781885,0.6650375944739442,0.3401115028540494
0.26886565209836344,0.6654816814270818,0.3345784026525213
0.24989115022603836,0.6623752388266423,0.3259127514427148
0.22969908240822148,0.6556725151195495,0.3138987066096148
0.20866948475579328,0.6453760187913582,0.29839228297819903
0.18718402990959102,0.6315300586175816,0.2793282223318237
0.16561918668530443,0.6142152508581712,0.2567251202130652
0.1443397358699232,0.5935449118950604,0.2306886302053459
0.12369259695339427,0.5696639439114376,0.20141246866605292
0.10400089207838312,0.5427504458020606,0.1691768820359082
0.08555816225561465,0.5130198767813378,0.13434423904847959
0.0686226618323845,0.4807312039238955,0.0973514882428368
0.05341169343379777,0.4461941151404117,0.05869938262752482
0.040096007356551444,0.4097761114241125,0.01893861004188771
0.028794373259354775,0.3719081368699117,-0.021346742454213103
0.019568530578978643,0.3330873841159463,-0.061557653607931466
0.012418826378317463,0.29387603778171295,-0.10109954257048692
0.0072809415278197115,0.2548949875254201,-0.1394013214393441
0.004024173217730968,0.2168119396267766,-0.17593279684472307
0.002451769344402383,0.18032385148317973,-0.21021914118629179
0.002303786436310921,0.1461341644435085,-0.24185136558759704
0.0032628600264572464,0.11492586495837208,-0.27049209352788145
0.004963133180823648,0.08733190538826607,-0.2958764263257796
0.007002390453678666,0.06390490839398558,-0.31780825708387767
0.008957202969483765,0.045088314575956336,-0.33615295921988814
0.010400623949046875,0.031191177548220383,-0.35082787139709204
0.010921705955614387,0.022368648296089255,-0.36179234618094414
0.010145867360189489,0.018609827908686316,-0.3690392615991426
0.007754942262525533,0.019734133814268657,-0.3725897727524433
0.003505629281121112,0.025396669433662495,-0.37249269581975203
-0.002754970726449051,0.035102376482844595,-0.3688292957820698
-0.011077957924268711,0.048228057252550256,-0.361723453370203
-0.02140641917935234,0.06405075483391051,-0.35135630673696405
-0.0335751474059377,0.08178053631275445,-0.3379836088367507
-0.04731667052880368,0.1005954827493674,-0.3219533276666037
-0.06227353140747702,0.11967667066836493,-0.3037205491360594
-0.07801629927612376,0.13824112493089244,-0.2838566030967815
-0.09406634433449391,0.15557109687507029,-0.26304956774114835
-0.10992200977628111,0.17103851626721372,-0.24209391825800514
-0.12508650749175232,0.18412400815147814,-0.22186802853561363
-0.13909567692271824,0.19443037947113678,-0.20329942374713106
-0.15154370381828827,0.2016908963933179,-0.18731899748919278
-0.16210500754060556,0.20577294097908996,-0.17480671040308393
-0.17055076869243013,0.20667773086347047,-0.1665324343097272
-0.17675896524390267,0.20453671384821626,-0.1630964654469393
-0.18071728349326865,0.1996050460161985,-0.16487469811440403
-0.18251882753818485,0.19225228594448204,-0.17197346044199624
-0.18235111772682525,0.18295016140846693,-0.18419854776031502
-0.18047939282049943,0.1722570625828725,-0.2010420750849126
-0.17722566351607444,0.160798849535367,-0.2216894827098866
-0.17294526617387435,0.14924567118091164,-0.2450474796245507
-0.16800280761993586,0.13828478634566732,-0.2697920365487041
-0.16274936333515627,0.12858982981565178,-0.2944338946359548
-0.1575025981692557,0.12078752048437769,-0.31739758628579245
-0.15253114354334027,0.1154233846206509,-0.33710880402099386
-0.14804412461442912,0.11292857273886527,-0.35208420678547614
-0.14418623154609977,0.11359019378558684,-0.3610174872516964
-0.14103822180808825,0.11752770207032737,-0.3628557621099875
-0.13862227501030328,0.12467770569654142,-0.35686106765332887
-0.13691124119525708,0.1347891116367633,-0.34265287995071186
-0.13584055971637413,0.14742981233809693,-0.32022903043266715
-0.13532149675374378,0.16200521785615818,-0.28996402468952803
-0.13525435795626553,0.17778793938368972,-0.2525854508828649
-0.13554046697523647,0.19395694319947357,-0.20913073948191177
-0.1360919369591402,0.20964362794437247,-0.16088787580985467
-0.13683856803088099,0.2239816289054418,-0.1093246638263509
-0.13773154264596063,0.23615679152341404,-0.05601172115821289
-0.1387439259228503,0.24545371991726908,-0.002544519906277455
-0.13986827697753595,0.25129559499247994,0.04953051379421185
-0.14111191464501607,0.2532745351065027,0.0987815150246297
-0.14249054058387797,0.25117057495953654,0.1439449707141498
-0.1440209984508051,0.24495827950493199,0.18396562555315954
-0.1457139428615915,0.23480099401473895,0.21802159498543977
-0.14756711746964057,0.22103366579234557,0.24553498262086249
-0.14955981464772533,0.20413597629423677,0.2661693524111869
-0.1516489300036406,0.18469813321471493,0.27981622267620676
-0.1537668537617494,0.16338205317412088,0.28657327522077064
-0.15582127637278817,0.1408808050577307,0.2867171867565828
-0.1576968421928371,0.1178790931838814,0.2806739026614997
-0.15925847227216014,0.09501726879246901,0.2689888249146191
-0.16035609933223613,0.072860911731618,0.25229884000607405
-0.1608305138629324,0.05187747278775007,0.23130744692385657
-0.1605200047533871,0.032420863394832675,0.2067635443205886
-0.1592674830159381,0.014724272658539088,0.17944378127073105
-0.15692779392715062,-0.0010990758606878616,0.15013783844143966
-0.15337494277730546,-0.015048009699956441,0.1196356395024987
-0.14850897588163817,-0.02721951483112676,0.08871532778942107
-0.1422622680260211,-0.0377903293157209,0.05813088813039882
-0.1346049700200491,-0.046995653701452124,0.028598532007739808
-0.125549368736676,-0.055106655457441124,0.0007813581369827611
-0.11515291272986976,-0.062408378738284614,-0.0247277044080358
-0.1035196664664524,-0.06917950313897904,-0.04742413240559799
-0.09079998257044622,-0.07567514160432931,-0.06691018773267622
-0.07718822993264679,-0.08211354805108226,-0.08291200290021754
-0.06291848895304654,-0.088667242819901,-0.09529368749622738
-0.048258222713531876,-0.09545868483507387,-0.1040667107894242
-0.033500049652821606,-0.10256025100715556,-0.10939296238322763
-0.018951870690180447,-0.10999795371720425,-0.1115802395719138
-0.004925730209704317,-0.11775806192824959,-0.11106942902144756
0.00827409715603053,-0.1257956120469893,-0.10841329447854144
0.020363216291742856,-0.1340437158879726,-0.10424749010556658
0.031088792392884607,-0.14242260107092777,-0.09925512171479953
0.04024017485631704,-0.15084744990347412,-0.09412680613484727
0.047657882516276846,-0.15923432179491784,-0.08951866946713206
0.05324046125843678,-0.16750372733954405,-0.08601102857616234
0.05694885746085207,-0.17558173762528664,-0.08407058542406544
0.058808111436141355,-0.18339882385010228,-0.08401882039701565
0.05890634967374388,-0.19088689342066537,-0.08600890973922357
0.05739122723122942,-0.19797518690788232,-0.09001294456019034
0.0544641263365956,-0.20458580150101813,-0.09582054167169826
0.05037254022701595,-0.21062959883525745,-0.10304916760967858
0.045401151873303985,-0.21600314032517096,-0.11116570924253859
0.039862149279578776,-0.22058708812080793,-0.11951807856953202
0.034085301210914506,-0.22424624437485144,-0.1273749898675107
0.028408253222379335,-0.22683111527537775,-0.13397153707016937
0.023167402111350294,-0.22818062358102306,-0.13855785678917107
0.018689579596835464,-0.2281253971509042,-0.14044800113829575
0.015284638058506751,-0.22649096641827432,-0.13906616339902647
0.013238898774182595,-0.22310023268734339,-0.13398758500506014
0.012809312338022984,-0.21777472559081457,-0.12497180137346409
